abstract,title
"a study of subdiffusive wave-packet spreading in disordered Klein-Gordon (KG) nonlinear lattices shows that the motion of the full system is ultimately ""strongly chaotic"" a sextic term is gradually added to the potential and ultimately prevails over the 4th order anharmonicity.
",Analyzing Chaos in Higher Order Disordered Quartic-Sextic Klein-Gordon Lattices Using $q$-Statistics
"managed-metabolism hypothesis suggests that a barrier must be overcome. barrier is because molecular species that could otherwise make significant cooperative contributions to the success of an organization will often not be supported within the organization.
",Self-Organization and The Origins of Life: The Managed-Metabolism Hypothesis
"the naturally occurring radioisotope $32$Si represents a potentially limiting background in future dark matter direct-detection experiments. we infer that the $32$Si concentration in commercial single-crystal silicon is likely variable. the silicon production industry is large, highly segmented by refining step.
",Naturally occurring $^{32}$Si and low-background silicon dark matter detectors
"probability timed automata (PTAs) are timed automata (TAs) extended with discrete probability distributions. they serve as a mathematical model for a wide range of applications that involve both stochastic and timed behaviours.
",Verifying Probabilistic Timed Automata Against Omega-Regular Dense-Time Properties
"automatic pill reminder and dispenser setup can alleviate irregularities in taking prescribed dosage of medicines at the right time dictated by the medical practitioner. automatic pill reminder and dispenser setup can switch from approaches predominantly dependent on human memory to automation with negligible supervision.
",Automatic Pill Reminder for Easy Supervision
"super-resolution fluorescent microscopy has become an indispensable tool to directly visualize biological structures in living cells at a nanometer-scale resolution. existing methods still have bottlenecks, including extremely long execution time, artificial thinning and thickening of structures, and lack of ability to capture latent structures. DLBI is a deep learning guided Bayesian inference approach for the time-series analysis of high-density fluorescent images.
",DLBI: Deep learning guided Bayesian inference for structure reconstruction of super-resolution fluorescence microscopy
"this paper has two purposes: the first is to study several structures on manifolds. the second is to apply this study to Teichmüller theory. we primarily focus on bi-Lagrangian structures, which are the data of a symplectic structure and a pair of transverse Lagrangian foliations.
",Bi-Lagrangian structures and Teichmüller theory
"determinacy of these games trivially follows from the axiom of determinacy for real games, $mathsfAD_mathbbR$. the determinacy of these games trivially follows from the axiom of determinacy for real games, $mathsfAD$.
",Determinacy of Schmidt's Game and Other Intersection Games
"the expansion parameter is the time derivative of the external parameter. the external potential controls the form of an external potential.
",Perturbative Expansion of Irreversible Work in Fokker-Planck Equation a la Quantum Mechanics
"a doubly marked quantum disk is decorated by an independent chordal SLE$_6$ curve $eta$. we obtain descriptions of the law of the quantum surfaces parameterized by the complementary connected components of $eta([0,t]$.
",Chordal SLE$_6$ explorations of a quantum disk
"superconducting bulk (RE)Ba$_2$Cu$_3$O$_7-x$ materials (RE-rare earth elements) have been successfully used to generate magnetic flux densities in excess of 17 T. the trapped flux approaches the record values in (RE)BCO bulks and reflects the rapid developments still being made in the HTS tape performance.
",A trapped field of 13.4 T in a stack of HTS tapes with 30 μm substrate
"access to time-series data is critical to the success of many beneficial applications such as health monitoring or activity recognition. in this paper, we propose a privacy-preserving sensing framework for managing access to time-series data in order to provide utility while protecting individuals' privacy.
",Replacement AutoEncoder: A Privacy-Preserving Algorithm for Sensory Data Analysis
