abstract,title
"Khuri, Marques and Schoen apply a refined blow-up analysis. they obtain highly accurate approximate solutions for the Yamabe equation.
",Refined estimates for simple blow-ups of the scalar curvature equation on S^n
"$q$ is an odd prime power and $D$ is the set of monic irreducible polynomials. the paper is constructive and constructive.
",Irreducible compositions of degree two polynomials over finite fields have regular structure
"we propose a generic method of assigning weights to different body points. the approach is inspired by the strong evidence in the applied perception community that humans perform recognition in a foveated manner.
",An Invariant Model of the Significance of Different Body Parts in Recognizing Different Actions
"unsupervised learning is about capturing dependencies between variables. this is driven by the contrast between probable vs. improbable configurations.
",Maximum Entropy Generators for Energy-Based Models
"we use motion of silhouettes to match epipolar lines or frontier points across views.
",Camera Calibration by Global Constraints on the Motion of Silhouettes
"the decline of the dynamo was thought to reflect the demise of the dynamo. the dynamo is likely to be completely liquid to this day.
",Iron Snow in the Martian Core?
"we develop an assume-guarantee contract framework for cyber-physical systems. we use a variant of signal temporal logic to specify system behaviors.
",Stochastic Assume-Guarantee Contracts for Cyber-Physical System Design Under Probabilistic Requirements
"there is a growing interest in the development of statistical methods to compare medical costs. there is a growing interest in the development of statistical methods to address the challenge of informative cost trajectories.
",A causal approach to analysis of censored medical costs in the presence of time-varying treatment
"autoignition experiments of stoichiometric mixtures of s-, t-, and i-butanol in air have been performed using a heated rapid compression machine (RCM) no evidence of a negative temperature coefficient region in terms of ignition delay response is found.
",Comparative Autoignition Trends in the Butanol Isomers at Elevated Pressure
"we mainly study the influence of the 2D warping module for one-shot face recognition.
",Learning Low-shot facial representations via 2D warping
"power spectrum predictions can fail dramatically. power spectrum predictions rely on the inflaton remaining on the slowroll attractor.
",Primordial Black Holes and Slow-Roll Violation
"we investigate proving properties of Curry programs using Agda.
",Proving Non-Deterministic Computations in Agda
"conditional Quantile Treatment Effect on the Treated can be identified using a combination of (i) a conditional Distributional Difference in Differences assumption and (ii) an assumption on the conditional dependence between the change in untreated potential outcomes and the initial level of untreated potential outcomes for the treated group.
",Quantile Treatment Effects in Difference in Differences Models under Dependence Restrictions and with only Two Time Periods
"paper grew as an expanded version of a talk given at INdAM meeting complex and Symplectic Geometry. it deals with the construction of the Teichmüller space of a smooth compact manifold M in arbitrary dimension.
",The Teichmüller Stack
"the results of a number of possible kernels are formally examined.
",Linear-scaling electronic structure theory: Electronic temperature in the Kernel Polynomial Method
"the base field contains the constant $mathbb Z_p$-extension.
",On the non commutative Iwasawa main conjecture for abelian varieties over function fields
"the igus humanoid open platform is presented in a paper. it is large enough to interact with a human-scale environment in a meaningful way.
",Child-sized 3D Printed igus Humanoid Open Platform
"$(f_u)$ is defined by $(-1)f_u=left(fraccdotpright)$. the linear complexity of $(f_u)$ was determined for $w=p-1$ under the assumption of $2p-1notequiv 1 pmod p2$.
",Linear complexity of Legendre-polynomial quotients
"drones can race autonomously using only onboard resources. result shows that the drone can complete the track of 15 gates.
",Autonomous drone race: A computationally efficient vision-based navigation and control strategy
"68.36% of natural images in CIFAR-10 test dataset and 41.22% of the ImageNet (ILSVRC 2012) validation images can be perturbed to at least one target class by modifying just one pixel with 73.22% and 5.52% confidence on average.
",One pixel attack for fooling deep neural networks
"in this paper we explore the theoretical boundaries of planning in a setting where no model of the agent's actions is given. instead of an action model, a set of successful executed plans are given.
","Efficient, Safe, and Probably Approximately Complete Learning of Action Models"
"indicator variables often used to model non-convexities such as fixed charges or cardinality constraints.
",Lifted Polymatroid Inequalities for Mean-Risk Optimization with Indicator Variables
"a weak homogeneous magnetic field lowers the critical temperature by an explicit constant times the field strength. this provides a rigorous derivation and generalization of results obtained in the physics literature from WHH theory of the upper critical magnetic field.
",The BCS critical temperature in a weak homogeneous magnetic field
"extragalactic magnetic fields may induce conversions between very-high-energy photons and axionlike particles. this could shield the photons from absorption on the extragalactic background light.
",Enhancing the Spectral Hardening of Cosmic TeV Photons by Mixing with Axionlike Particles in the Magnetized Cosmic Web
